M,trial,strategy,G,dim,P_base_opt,P_group,grouping_gain,epsilon_global,epsilon_in,overlap_ratio,P_fallback,p_noise,code_name,P_corr,q_L,P_full,C_total,eta,n_fix,C_total_fixed_length,eta_fixed_length_grouped,fixed_length_baseline_type,baseline_type,used_exact_global_sdp
4,9,random_grouping,2,4,0.9049594972724595,0.9834237292804435,0.07846423200798402,0.6816642762504063,0.2929148263620409,2.3271757347232174,0.4999999999999999,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9796256945893749,9.320999597934891,0.10509878090826388,2,9.999999999999998,0.0979625694589375,fixed_length_grouped,global_SDP,True
4,9,random_grouping,2,4,0.9049594972724595,0.9834237292804435,0.07846423200798402,0.6816642762504063,0.2929148263620409,2.3271757347232174,0.4999999999999999,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.961969122068674,9.320999597934891,0.10320450204523156,2,9.999999999999998,0.09619691220686742,fixed_length_grouped,global_SDP,True
4,9,random_grouping,2,4,0.9049594972724595,0.9834237292804435,0.07846423200798402,0.6816642762504063,0.2929148263620409,2.3271757347232174,0.4999999999999999,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9110579041800452,9.320999597934891,0.09774251083348336,2,9.999999999999998,0.09110579041800454,fixed_length_grouped,global_SDP,True
4,9,probability_aware_grouping,2,4,0.9049594972724595,0.9793739444607799,0.07441444718832035,0.6816642762504063,0.6616563131835566,1.0302392082841036,0.6876250450876035,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9770818094790119,9.320999597934891,0.10482586113355145,2,9.999999999999998,0.09770818094790121,fixed_length_grouped,global_SDP,True
4,9,probability_aware_grouping,2,4,0.9049594972724595,0.9793739444607799,0.07441444718832035,0.6816642762504063,0.6616563131835566,1.0302392082841036,0.6876250450876035,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9664259701239919,9.320999597934891,0.10368265334311438,2,9.999999999999998,0.0966425970123992,fixed_length_grouped,global_SDP,True
4,9,probability_aware_grouping,2,4,0.9049594972724595,0.9793739444607799,0.07441444718832035,0.6816642762504063,0.6616563131835566,1.0302392082841036,0.6876250450876035,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9357007680184518,9.320999597934891,0.10038631138078372,2,9.999999999999998,0.0935700768018452,fixed_length_grouped,global_SDP,True
4,9,overlap_aware_grouping,2,4,0.9049594972724595,0.9814632314154449,0.07650373414298539,0.6816642762504063,0.6816642762504063,1.0,0.4999999999999999,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9776805994413965,9.320999597934891,0.10489010209355722,2,9.999999999999998,0.09776805994413967,fixed_length_grouped,global_SDP,True
4,9,overlap_aware_grouping,2,4,0.9049594972724595,0.9814632314154449,0.07650373414298539,0.6816642762504063,0.6816642762504063,1.0,0.4999999999999999,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9600956321618815,9.320999597934891,0.10300350537238463,2,9.999999999999998,0.09600956321618817,fixed_length_grouped,global_SDP,True
4,9,overlap_aware_grouping,2,4,0.9049594972724595,0.9814632314154449,0.07650373414298539,0.6816642762504063,0.6816642762504063,1.0,0.4999999999999999,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9093908818666488,9.320999597934891,0.0975636649601539,2,9.999999999999998,0.09093908818666491,fixed_length_grouped,global_SDP,True
4,10,random_grouping,2,4,0.9320811539537024,0.969121030988503,0.037039877034800606,0.25165183649733264,0.22889700905693147,1.0994107679001675,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9654353659247374,9.586103790437996,0.10071196672080118,2,10.0,0.09654353659247375,fixed_length_grouped,global_SDP,True
4,10,random_grouping,2,4,0.9320811539537024,0.969121030988503,0.037039877034800606,0.25165183649733264,0.22889700905693147,1.0994107679001675,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9483011852816741,9.586103790437996,0.09892456893984303,2,10.0,0.0948301185281674,fixed_length_grouped,global_SDP,True
4,10,random_grouping,2,4,0.9320811539537024,0.969121030988503,0.037039877034800606,0.25165183649733264,0.22889700905693147,1.0994107679001675,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8988962397272977,9.586103790437996,0.09377076019393137,2,10.0,0.08988962397272977,fixed_length_grouped,global_SDP,True
4,10,probability_aware_grouping,2,4,0.9320811539537024,0.9803709305642268,0.04828977661052436,0.25165183649733264,0.25165183649733264,1.0,0.5000000000000001,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9765968802883342,9.586103790437996,0.10187630987914777,2,10.0,0.09765968802883343,fixed_length_grouped,global_SDP,True
4,10,probability_aware_grouping,2,4,0.9320811539537024,0.9803709305642268,0.04828977661052436,0.25165183649733264,0.25165183649733264,1.0,0.5000000000000001,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9590518082146723,9.586103790437996,0.10004604886203225,2,10.0,0.09590518082146723,fixed_length_grouped,global_SDP,True
4,10,probability_aware_grouping,2,4,0.9320811539537024,0.9803709305642268,0.04828977661052436,0.25165183649733264,0.25165183649733264,1.0,0.5000000000000001,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9084620923359733,9.586103790437996,0.09476864763786008,2,10.0,0.09084620923359733,fixed_length_grouped,global_SDP,True
4,10,overlap_aware_grouping,2,4,0.9320811539537024,0.994451853241598,0.062370699287895626,0.25165183649733264,0.049823120034059504,5.0509048073525165,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9905671757259329,9.586103790437996,0.10333365853121784,2,10.0,0.0990567175725933,fixed_length_grouped,global_SDP,True
4,10,overlap_aware_grouping,2,4,0.9320811539537024,0.994451853241598,0.062370699287895626,0.25165183649733264,0.049823120034059504,5.0509048073525165,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9725078119091216,9.586103790437996,0.10144974779838964,2,10.0,0.09725078119091216,fixed_length_grouped,global_SDP,True
4,10,overlap_aware_grouping,2,4,0.9320811539537024,0.994451853241598,0.062370699287895626,0.25165183649733264,0.049823120034059504,5.0509048073525165,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9204351797417091,9.586103790437996,0.0960176522039987,2,10.0,0.0920435179741709,fixed_length_grouped,global_SDP,True
4,11,random_grouping,2,4,0.9197909593975409,0.9909216886625489,0.07113072926500807,0.4928467002773447,0.2563778917953627,1.9223447732799368,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9870647460029205,9.554084253896095,0.10331338093448378,2,10.0,0.09870647460029205,fixed_length_grouped,global_SDP,True
4,11,random_grouping,2,4,0.9197909593975409,0.9909216886625489,0.07113072926500807,0.4928467002773447,0.2563778917953627,1.9223447732799368,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9691343179481018,9.554084253896095,0.10143665182279453,2,10.0,0.09691343179481018,fixed_length_grouped,global_SDP,True
4,11,random_grouping,2,4,0.9197909593975409,0.9909216886625489,0.07113072926500807,0.4928467002773447,0.2563778917953627,1.9223447732799368,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9174334610312219,9.554084253896095,0.09602526381919842,2,10.0,0.0917433461031222,fixed_length_grouped,global_SDP,True
4,11,probability_aware_grouping,2,4,0.9197909593975409,0.9909216886625489,0.07113072926500807,0.4928467002773447,0.2563778917953627,1.9223447732799368,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9870647460029205,9.554084253896095,0.10331338093448378,2,10.0,0.09870647460029205,fixed_length_grouped,global_SDP,True
4,11,probability_aware_grouping,2,4,0.9197909593975409,0.9909216886625489,0.07113072926500807,0.4928467002773447,0.2563778917953627,1.9223447732799368,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9691343179481018,9.554084253896095,0.10143665182279453,2,10.0,0.09691343179481018,fixed_length_grouped,global_SDP,True
4,11,probability_aware_grouping,2,4,0.9197909593975409,0.9909216886625489,0.07113072926500807,0.4928467002773447,0.2563778917953627,1.9223447732799368,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9174334610312219,9.554084253896095,0.09602526381919842,2,10.0,0.0917433461031222,fixed_length_grouped,global_SDP,True
4,11,overlap_aware_grouping,2,4,0.9197909593975409,0.9909216886625489,0.07113072926500807,0.4928467002773447,0.2563778917953627,1.9223447732799368,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9870647460029205,9.554084253896095,0.10331338093448378,2,10.0,0.09870647460029205,fixed_length_grouped,global_SDP,True
4,11,overlap_aware_grouping,2,4,0.9197909593975409,0.9909216886625489,0.07113072926500807,0.4928467002773447,0.2563778917953627,1.9223447732799368,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9691343179481018,9.554084253896095,0.10143665182279453,2,10.0,0.09691343179481018,fixed_length_grouped,global_SDP,True
4,11,overlap_aware_grouping,2,4,0.9197909593975409,0.9909216886625489,0.07113072926500807,0.4928467002773447,0.2563778917953627,1.9223447732799368,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9174334610312219,9.554084253896095,0.09602526381919842,2,10.0,0.0917433461031222,fixed_length_grouped,global_SDP,True
4,12,random_grouping,2,4,0.8791457567954046,0.9842355949606945,0.10508983816528983,0.22789319702945648,0.08495503834389173,2.6825153807471858,0.49999999999999994,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9804311818197663,9.841191265491252,0.09962525423702606,2,10.0,0.09804311818197663,fixed_length_grouped,global_SDP,True
4,12,random_grouping,2,4,0.8791457567954046,0.9842355949606945,0.10508983816528983,0.22789319702945648,0.08495503834389173,2.6825153807471858,0.49999999999999994,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.962744956709852,9.841191265491252,0.0978280912073904,2,10.0,0.0962744956709852,fixed_length_grouped,global_SDP,True
4,12,random_grouping,2,4,0.8791457567954046,0.9842355949606945,0.10508983816528983,0.22789319702945648,0.08495503834389173,2.6825153807471858,0.49999999999999994,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9117482381144104,9.841191265491252,0.09264612520147963,2,10.0,0.09117482381144104,fixed_length_grouped,global_SDP,True
4,12,probability_aware_grouping,2,4,0.8791457567954046,0.9587322275122607,0.0795864707168561,0.22789319702945648,0.22789319702945648,1.0,0.49999999999999994,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9551281824303279,9.841191265491252,0.09705412248002375,2,10.0,0.09551281824303279,fixed_length_grouped,global_SDP,True
4,12,probability_aware_grouping,2,4,0.8791457567954046,0.9587322275122607,0.0795864707168561,0.22789319702945648,0.22789319702945648,1.0,0.49999999999999994,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9383734425363869,9.841191265491252,0.09535161112322363,2,10.0,0.09383734425363868,fixed_length_grouped,global_SDP,True
4,12,probability_aware_grouping,2,4,0.8791457567954046,0.9587322275122607,0.0795864707168561,0.22789319702945648,0.22789319702945648,1.0,0.49999999999999994,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8900625819541494,9.841191265491252,0.09044256512676561,2,10.0,0.08900625819541494,fixed_length_grouped,global_SDP,True
4,12,overlap_aware_grouping,2,4,0.8791457567954046,0.9587322275122607,0.0795864707168561,0.22789319702945648,0.22789319702945648,1.0,0.49999999999999994,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9551281824303279,9.841191265491252,0.09705412248002375,2,10.0,0.09551281824303279,fixed_length_grouped,global_SDP,True
4,12,overlap_aware_grouping,2,4,0.8791457567954046,0.9587322275122607,0.0795864707168561,0.22789319702945648,0.22789319702945648,1.0,0.49999999999999994,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9383734425363869,9.841191265491252,0.09535161112322363,2,10.0,0.09383734425363868,fixed_length_grouped,global_SDP,True
4,12,overlap_aware_grouping,2,4,0.8791457567954046,0.9587322275122607,0.0795864707168561,0.22789319702945648,0.22789319702945648,1.0,0.49999999999999994,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8900625819541494,9.841191265491252,0.09044256512676561,2,10.0,0.08900625819541494,fixed_length_grouped,global_SDP,True
4,13,random_grouping,2,4,0.7593332525088066,0.9293620388889071,0.17002878638010055,0.4537675743302382,0.32801050006063204,1.3833934409000939,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9259887416758072,9.789635911295125,0.09458868032134027,2,10.0,0.09259887416758072,fixed_length_grouped,global_SDP,True
4,13,random_grouping,2,4,0.7593332525088066,0.9293620388889071,0.17002878638010055,0.4537675743302382,0.32801050006063204,1.3833934409000939,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9103067188082868,9.789635911295125,0.09298677980025688,2,10.0,0.09103067188082868,fixed_length_grouped,global_SDP,True
4,13,random_grouping,2,4,0.7593332525088066,0.9293620388889071,0.17002878638010055,0.4537675743302382,0.32801050006063204,1.3833934409000939,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8650889460946556,9.789635911295125,0.0883678365501346,2,10.0,0.08650889460946556,fixed_length_grouped,global_SDP,True
4,13,probability_aware_grouping,2,4,0.7593332525088066,0.9336430137461378,0.17430976123733122,0.4537675743302382,0.3255301431556727,1.3939341221413117,0.6264469683217725,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9312295177449847,9.789635911295125,0.09512401954300946,2,10.0,0.09312295177449847,fixed_length_grouped,global_SDP,True
4,13,probability_aware_grouping,2,4,0.7593332525088066,0.9336430137461378,0.17430976123733122,0.4537675743302382,0.3255301431556727,1.3939341221413117,0.6264469683217725,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9200094866923485,9.789635911295125,0.09397790633161916,2,10.0,0.09200094866923485,fixed_length_grouped,global_SDP,True
4,13,probability_aware_grouping,2,4,0.7593332525088066,0.9336430137461378,0.17430976123733122,0.4537675743302382,0.3255301431556727,1.3939341221413117,0.6264469683217725,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8876574860439648,9.789635911295125,0.09067318683627446,2,10.0,0.08876574860439648,fixed_length_grouped,global_SDP,True
4,13,overlap_aware_grouping,2,4,0.7593332525088066,0.9482337264057754,0.18890047389696885,0.4537675743302382,0.37327652868027794,1.2156338249676104,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9447121631487749,9.789635911295125,0.09650125619674794,2,10.0,0.0944712163148775,fixed_length_grouped,global_SDP,True
4,13,overlap_aware_grouping,2,4,0.7593332525088066,0.9482337264057754,0.18890047389696885,0.4537675743302382,0.37327652868027794,1.2156338249676104,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9283408706011634,9.789635911295125,0.09482894757404191,2,10.0,0.09283408706011634,fixed_length_grouped,global_SDP,True
4,13,overlap_aware_grouping,2,4,0.7593332525088066,0.9482337264057754,0.18890047389696885,0.4537675743302382,0.37327652868027794,1.2156338249676104,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8811356476716988,9.789635911295125,0.09000698858014307,2,10.0,0.08811356476716989,fixed_length_grouped,global_SDP,True
4,14,random_grouping,2,4,0.9289648723448519,0.9406869835882687,0.011722111243416822,0.49759299543688196,0.49759299543688196,1.0,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9372247115685193,9.674772835122148,0.0968730457593929,2,10.0,0.09372247115685192,fixed_length_grouped,global_SDP,True
4,14,random_grouping,2,4,0.9289648723448519,0.9406869835882687,0.011722111243416822,0.49759299543688196,0.49759299543688196,1.0,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9211290563216473,9.674772835122148,0.09520937307981947,2,10.0,0.09211290563216473,fixed_length_grouped,global_SDP,True
4,14,random_grouping,2,4,0.9289648723448519,0.9406869835882687,0.011722111243416822,0.49759299543688196,0.49759299543688196,1.0,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8747186099922131,9.674772835122148,0.09041231508989424,2,10.0,0.0874718609992213,fixed_length_grouped,global_SDP,True
4,14,probability_aware_grouping,2,4,0.9289648723448519,0.9326563872445368,0.003691514899684889,0.49759299543688196,0.49759299543688196,1.0,0.6881179095424766,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9307351625189819,9.674772835122148,0.09620227558627023,2,10.0,0.09307351625189819,fixed_length_grouped,global_SDP,True
4,14,probability_aware_grouping,2,4,0.9289648723448519,0.9326563872445368,0.003691514899684889,0.49759299543688196,0.49759299543688196,1.0,0.6881179095424766,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9218036370184135,9.674772835122148,0.09527909881997507,2,10.0,0.09218036370184135,fixed_length_grouped,global_SDP,True
4,14,probability_aware_grouping,2,4,0.9289648723448519,0.9326563872445368,0.003691514899684889,0.49759299543688196,0.49759299543688196,1.0,0.6881179095424766,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8960503465480136,9.674772835122148,0.09261719751135641,2,10.0,0.08960503465480137,fixed_length_grouped,global_SDP,True
4,14,overlap_aware_grouping,2,4,0.9289648723448519,0.9986468600000376,0.06968198765518563,0.49759299543688196,0.019392274889034278,25.659341066697397,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9947292242735257,9.674772835122148,0.10281680420054709,2,10.0,0.09947292242735258,fixed_length_grouped,global_SDP,True
4,14,overlap_aware_grouping,2,4,0.9289648723448519,0.9986468600000376,0.06968198765518563,0.49759299543688196,0.019392274889034278,25.659341066697397,0.5,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9765166419931414,9.674772835122148,0.10093432255567915,2,10.0,0.09765166419931413,fixed_length_grouped,global_SDP,True
4,14,overlap_aware_grouping,2,4,0.9289648723448519,0.9986468600000376,0.06968198765518563,0.49759299543688196,0.019392274889034278,25.659341066697397,0.5,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.9240022174804481,9.674772835122148,0.09550634761428815,2,10.0,0.09240022174804481,fixed_length_grouped,global_SDP,True
4,15,random_grouping,2,4,0.9438182869175225,0.979752047975405,0.035933761057882596,0.26335227001472306,0.23205773747040828,1.1348566649207523,0.5,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9759828599712623,9.753713573756079,0.10006269433596039,2,10.0,0.09759828599712624,fixed_length_grouped,global_SDP,True
