M,source_type,source_param,seed,probabilities,huffman_lengths,support_sizes,support_caps,R_sup,Lbar,n_fix,G_comp,grouping_strategy,groups,C_A,C_QEC,P_base,P_base_opt,baseline_type,P_group,P_full,P_fallback,q_L,eta,eta_no_qec,M_res,M_res_no_qec,M_cert,decoding_method,result_type,payload_mode,A_Huff,A_in,A_sep,epsilon_in,epsilon_global,base_primal_residual,group_primal_residual,dual_feasibility_residual
8,dirichlet,0.5,2805,0.0075806417;0.2481216;0.13574389;0.23636509;0.033839053;0.00070014977;0.33764951;5.8015387e-08,5;2;3;2;4;6;2;6,4;32;16;32;8;2;32;2,4;32;16;32;8;2;32;2,0.2927927927927928,2.2289647515265747,3,0.7710352484734253,random,"3,4,5|1,6,7|0,2",2,7.0,0.9972646127376382,0.9972646127376382,pgm_fixed_global,0.9990532112894022,0.9967803576780293,0.7097584948661569,0.007856533432320068,0.08876867812257734,0.23624060969738828,-2.7359693704472177,-0.40674575378135525,,pgm_approx,approximate,optimized,0.000391865121148482,0.00017077312427759807,0.00022109199687088394,0.05930898357685828,0.12499999999999997,,,
8,dirichlet,0.5,2805,0.0075806417;0.2481216;0.13574389;0.23636509;0.033839053;0.00070014977;0.33764951;5.8015387e-08,5;2;3;2;4;6;2;6,4;32;16;32;8;2;32;2,4;32;16;32;8;2;32;2,0.2927927927927928,2.2289647515265747,3,0.7710352484734253,probability_aware,"6|0,1,4,5,7|2,3",2,7.0,0.9972646127376382,0.9972646127376382,pgm_fixed_global,0.9990164645466266,0.9976267988964215,0.8221362078562686,0.007856533432320068,0.08884405828781271,0.2362319203975396,-2.7351229292288255,-0.4067825005241308,,pgm_approx,approximate,optimized,0.000391865121148482,7.474886721094305e-05,0.00031711625393753896,0.12499999999999997,0.12499999999999997,,0.0,
8,dirichlet,0.5,2805,0.0075806417;0.2481216;0.13574389;0.23636509;0.033839053;0.00070014977;0.33764951;5.8015387e-08,5;2;3;2;4;6;2;6,4;32;16;32;8;2;32;2,4;32;16;32;8;2;32;2,0.2927927927927928,2.2289647515265747,3,0.7710352484734253,overlap_aware,"6|0,1,4,5,7|2,3",2,7.0,0.9972646127376382,0.9972646127376382,pgm_fixed_global,0.9990164645466266,0.9976267988964215,0.8221362078562686,0.007856533432320068,0.08884405828781271,0.2362319203975396,-2.7351229292288255,-0.4067825005241308,,pgm_approx,approximate,optimized,0.000391865121148482,7.474886721094305e-05,0.00031711625393753896,0.12499999999999997,0.12499999999999997,,0.0,
8,dirichlet,0.5,2805,0.0075806417;0.2481216;0.13574389;0.23636509;0.033839053;0.00070014977;0.33764951;5.8015387e-08,3;3;3;3;3;3;3;3,16;16;16;16;16;16;16;16,16;16;16;16;16;16;16;16,0.0,3.0,3,0.0,overlap_aware,"6|0,1,4,5,7|2,3",2,7.0,1.0,1.0,equal_support,1.0,0.9986026071706235,0.8221362078562686,0.007856533432320068,0.08321688393088529,0.2,-3.0013973928293765,-0.6666666666666667,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
8,dirichlet,0.5,2805,0.0075806417;0.2481216;0.13574389;0.23636509;0.033839053;0.00070014977;0.33764951;5.8015387e-08,5;2;3;2;4;6;2;6,4;32;16;32;8;2;32;2,4;32;16;32;8;2;32;2,0.21171171171171171,2.2289647515265747,3,0.7710352484734253,overlap_aware,"6|0,1,4,5,7|2,3",2,7.0,0.9937756030241695,0.9937756030241695,random_support,0.999195787297338,0.9978047127919467,0.8221362078562686,0.007856533432320068,0.08885990248177557,0.23627432386062042,-2.721885692969875,-0.40168487807475506,,pgm_approx,approximate,optimized,0.0027494558870340947,0.00026224023800421585,0.002487215649029879,0.015624999999999993,0.026477884458147614,,0.0,0.0
8,dirichlet,2.0,2820,0.2704647;0.084015238;0.091799483;0.03037355;0.17509359;0.14763531;0.076994982;0.12362315,2;3;3;4;3;3;4;3,8;4;4;2;4;4;2;4,8;4;4;2;4;4;2;4,0.09302325581395349,2.836903832636758,3,0.16309616736324184,random,"1,4,5|2,6,7|0,3",2,7.0,0.9742597118303349,0.9742597118303349,pgm_fixed_global,0.9915402118233624,0.9882219360064832,0.569181439285264,0.007856533432320068,0.08348652231859431,0.2049948161327906,-2.8558509029762082,-0.579259966221881,,pgm_approx,approximate,optimized,0.0065874169682465485,0.002324908558988345,0.004262508409258204,0.0625,0.12499999999999994,,,
8,dirichlet,2.0,2820,0.2704647;0.084015238;0.091799483;0.03037355;0.17509359;0.14763531;0.076994982;0.12362315,2;3;3;4;3;3;4;3,8;4;4;2;4;4;2;4,8;4;4;2;4;4;2;4,0.09302325581395349,2.836903832636758,3,0.16309616736324184,probability_aware,"0,6|1,2,4|3,5,7",2,7.0,0.9742597118303349,0.9742597118303349,pgm_fixed_global,0.9929313900481935,0.9897908366727597,0.5931935918846458,0.007856533432320068,0.083619065480933,0.20528243364038798,-2.854282002309932,-0.5778687879970499,,pgm_approx,approximate,optimized,0.0065874169682465485,0.0016227311133676064,0.004964685854878942,0.0625,0.12499999999999994,,,
8,dirichlet,2.0,2820,0.2704647;0.084015238;0.091799483;0.03037355;0.17509359;0.14763531;0.076994982;0.12362315,2;3;3;4;3;3;4;3,8;4;4;2;4;4;2;4,8;4;4;2;4;4;2;4,0.09302325581395349,2.836903832636758,3,0.16309616736324184,overlap_aware,"0,6|3,4,7|1,2,5",2,7.0,0.9742597118303349,0.9742597118303349,pgm_fixed_global,0.99721270272055,0.9940385130689715,0.5931935918846458,0.007856533432320068,0.08397791577289027,0.20616756859871987,-2.85003432591372,-0.5735874753246935,,pgm_approx,approximate,optimized,0.0065874169682465485,0.0004820347165035404,0.006105382251743008,0.0625,0.12499999999999994,,,
8,dirichlet,2.0,2820,0.2704647;0.084015238;0.091799483;0.03037355;0.17509359;0.14763531;0.076994982;0.12362315,3;3;3;3;3;3;3;3,4;4;4;4;4;4;4;4,4;4;4;4;4;4;4;4,0.0,3.0,3,0.0,overlap_aware,"0,6|1,2,4|3,5,7",2,7.0,1.0,1.0,equal_support,0.9999999999999999,0.9968039118541596,0.5931935918846458,0.007856533432320068,0.0830669926545133,0.19999999999999998,-3.0031960881458404,-0.6666666666666669,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
8,dirichlet,2.0,2820,0.2704647;0.084015238;0.091799483;0.03037355;0.17509359;0.14763531;0.076994982;0.12362315,2;3;3;4;3;3;4;3,8;4;4;2;4;4;2;4,8;4;4;2;4;4;2;4,0.11627906976744186,2.836903832636758,3,0.16309616736324184,overlap_aware,"0,1|2,4,6|3,5,7",2,7.0,0.969915351685738,0.969915351685738,random_support,0.9955194587013425,0.99235857207801,0.5931935918846458,0.007856533432320068,0.08383599175165005,0.20581750085336128,-2.834573009156036,-0.5682763019326493,,pgm_approx,approximate,optimized,0.00698072682264368,0.001091484317185958,0.005889242505457722,0.0625,0.12499999999999997,,,
8,near_uniform,0.04,3084,0.12000401;0.12622988;0.13667217;0.11656868;0.12517743;0.12582109;0.12411085;0.12541588,3;3;3;3;3;3;3;3,2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2,0.0,3.0,3,0.0,random,"2,5,7|1,4,6|0,3",2,7.0,0.9999999999999999,0.9999999999999999,pgm_fixed_global,0.9999999999999997,0.9951517808010764,0.3829060563811981,0.007856533432320068,0.08292931506675637,0.19999999999999993,-3.004848219198923,-0.6666666666666666,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
8,near_uniform,0.04,3084,0.12000401;0.12622988;0.13667217;0.11656868;0.12517743;0.12582109;0.12411085;0.12541588,3;3;3;3;3;3;3;3,2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2,0.0,3.0,3,0.0,probability_aware,"2,6|1,3,4|0,5,7",2,7.0,0.9999999999999999,0.9999999999999999,pgm_fixed_global,0.9999999999999998,0.9951974829248992,0.38872314151377685,0.007856533432320068,0.08293312357707493,0.19999999999999996,-3.0048025170751003,-0.6666666666666665,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
8,near_uniform,0.04,3084,0.12000401;0.12622988;0.13667217;0.11656868;0.12517743;0.12582109;0.12411085;0.12541588,3;3;3;3;3;3;3;3,2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2,0.0,3.0,3,0.0,overlap_aware,"2,6|1,3,4|0,5,7",2,7.0,0.9999999999999999,0.9999999999999999,pgm_fixed_global,0.9999999999999998,0.9951974829248992,0.38872314151377685,0.007856533432320068,0.08293312357707493,0.19999999999999996,-3.0048025170751003,-0.6666666666666665,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
8,near_uniform,0.04,3084,0.12000401;0.12622988;0.13667217;0.11656868;0.12517743;0.12582109;0.12411085;0.12541588,3;3;3;3;3;3;3;3,2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2,0.0,3.0,3,0.0,overlap_aware,"2,6|1,3,4|0,5,7",2,7.0,1.0,1.0,equal_support,0.9999999999999998,0.9951974829248992,0.38872314151377685,0.007856533432320068,0.08293312357707493,0.19999999999999996,-3.0048025170751007,-0.666666666666667,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
8,near_uniform,0.04,3084,0.12000401;0.12622988;0.13667217;0.11656868;0.12517743;0.12582109;0.12411085;0.12541588,3;3;3;3;3;3;3;3,2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2,0.125,3.0,3,0.0,overlap_aware,"2,6|1,3,4|0,5,7",2,7.0,0.9127436059042422,0.9127436059042422,random_support,0.9838218543411332,0.9791464414082744,0.38872314151377685,0.007856533432320068,0.08159553678402287,0.19676437086822665,-2.6718279822086943,-0.5374174888326038,,pgm_approx,approximate,optimized,0.026614710404011054,0.0036479421978286575,0.022966768206182396,0.24999999999999978,0.24999999999999994,,,
8,strong_skew,0.75,4155,0.75;0.035714286;0.035714286;0.035714286;0.035714286;0.035714286;0.035714286;0.035714286,1;4;4;4;4;4;4;3,16;2;2;2;2;2;2;4,16;2;2;2;2;2;2;4,0.1206896551724138,1.714285714285714,3,1.285714285714286,random,"3,4,5|2,6,7|0,1",2,7.0,0.9885918352066132,0.9885918352066132,pgm_fixed_global,0.9964211284547075,0.9950462935800246,0.8214285714285714,0.007856533432320068,0.09287098740080231,0.26826722689165206,-2.5356388321578796,-0.22754971513443256,,pgm_approx,approximate,optimized,0.006039945828382398,0.0019697676755628924,0.004070178152819506,0.07353799322101465,0.10368819665111009,,,
8,strong_skew,0.75,4155,0.75;0.035714286;0.035714286;0.035714286;0.035714286;0.035714286;0.035714286;0.035714286,1;4;4;4;4;4;4;3,16;2;2;2;2;2;2;4,16;2;2;2;2;2;2;4,0.1206896551724138,1.714285714285714,3,1.285714285714286,probability_aware,"0|1,3,5,7|2,4,6",2,7.0,0.9885918352066132,0.9885918352066132,pgm_fixed_global,0.9999999999999999,0.9985970476013714,0.8214285714285714,0.007856533432320068,0.09320239110946134,0.2692307692307692,-2.5320880781365327,-0.2239708435891402,,pgm_approx,approximate,optimized,0.006039945828382398,0.0,0.006039945828382398,0.0,0.10368819665111009,,0.0,
8,strong_skew,0.75,4155,0.75;0.035714286;0.035714286;0.035714286;0.035714286;0.035714286;0.035714286;0.035714286,1;4;4;4;4;4;4;3,16;2;2;2;2;2;2;4,16;2;2;2;2;2;2;4,0.1206896551724138,1.714285714285714,3,1.285714285714286,overlap_aware,"0|1,3,5,7|2,4,6",2,7.0,0.9885918352066132,0.9885918352066132,pgm_fixed_global,0.9999999999999999,0.9985970476013714,0.8214285714285714,0.007856533432320068,0.09320239110946134,0.2692307692307692,-2.5320880781365327,-0.2239708435891402,,pgm_approx,approximate,optimized,0.006039945828382398,0.0,0.006039945828382398,0.0,0.10368819665111009,,0.0,
8,strong_skew,0.75,4155,0.75;0.035714286;0.035714286;0.035714286;0.035714286;0.035714286;0.035714286;0.035714286,3;3;3;3;3;3;3;3,4;4;4;4;4;4;4;4,4;4;4;4;4;4;4;4,0.0,3.0,3,0.0,overlap_aware,"0|1,3,5,7|2,4,6",2,7.0,0.9999999999999998,0.9999999999999998,equal_support,0.9999999999999999,0.9985970476013714,0.8214285714285714,0.007856533432320068,0.08321642063344761,0.19999999999999998,-3.001402952398627,-0.6666666666666664,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
8,strong_skew,0.75,4155,0.75;0.035714286;0.035714286;0.035714286;0.035714286;0.035714286;0.035714286;0.035714286,1;4;4;4;4;4;4;3,16;2;2;2;2;2;2;4,16;2;2;2;2;2;2;4,0.22413793103448276,1.714285714285714,3,1.285714285714286,overlap_aware,"0|1,3,5,7|2,4,6",2,7.0,0.976712859263388,0.976712859263388,random_support,0.9999999999999999,0.9985970476013714,0.8214285714285714,0.007856533432320068,0.09320239110946134,0.2692307692307692,-2.4896631640535856,-0.20926354004038517,,pgm_approx,approximate,optimized,0.0052966290542876045,0.0,0.0052966290542876045,0.0,0.2499999999999999,,0.0,0.0
16,zipf,0.2,1162,0.090582672;0.078856796;0.072714475;0.068648828;0.065652478;0.063301628;0.061379807;0.059762276;0.058370932;0.057153802;0.056074652;0.055107268;0.054232104;0.053434226;0.052701973;0.052026083,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,4.0,4,0.0,random,"7,9,14,15|0,4,10,13|1,3,6,12|2,5,8,11",2,7.0,1.0,1.0,pgm_fixed_global,0.9999999999999998,0.9945154814385245,0.30191621931968626,0.007856533432320068,0.07650119087988651,0.16666666666666663,-2.2554845185614756,-0.5000000000000002,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
16,zipf,0.2,1162,0.090582672;0.078856796;0.072714475;0.068648828;0.065652478;0.063301628;0.061379807;0.059762276;0.058370932;0.057153802;0.056074652;0.055107268;0.054232104;0.053434226;0.052701973;0.052026083,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,4.0,4,0.0,probability_aware,"0,7,11,15|1,6,10,14|2,5,9,13|3,4,8,12",2,7.0,1.0,1.0,pgm_fixed_global,0.9999999999999999,0.9945852989324874,0.3108027714567325,0.007856533432320068,0.07650656145634518,0.16666666666666666,-2.2554147010675125,-0.5000000000000001,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
16,zipf,0.2,1162,0.090582672;0.078856796;0.072714475;0.068648828;0.065652478;0.063301628;0.061379807;0.059762276;0.058370932;0.057153802;0.056074652;0.055107268;0.054232104;0.053434226;0.052701973;0.052026083,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,4.0,4,0.0,overlap_aware,"0,7,11,15|1,6,10,14|2,5,9,13|3,4,8,12",2,7.0,1.0,1.0,pgm_fixed_global,0.9999999999999999,0.9945852989324874,0.3108027714567325,0.007856533432320068,0.07650656145634518,0.16666666666666666,-2.2554147010675125,-0.5000000000000001,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
16,zipf,0.2,1162,0.090582672;0.078856796;0.072714475;0.068648828;0.065652478;0.063301628;0.061379807;0.059762276;0.058370932;0.057153802;0.056074652;0.055107268;0.054232104;0.053434226;0.052701973;0.052026083,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.0,4.0,4,0.0,overlap_aware,"0,7,11,15|1,6,10,14|2,5,9,13|3,4,8,12",2,7.0,1.0,1.0,equal_support,1.0,0.9945852989324875,0.3108027714567325,0.007856533432320068,0.07650656145634518,0.16666666666666666,-2.2554147010675125,-0.5,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
16,zipf,0.2,1162,0.090582672;0.078856796;0.072714475;0.068648828;0.065652478;0.063301628;0.061379807;0.059762276;0.058370932;0.057153802;0.056074652;0.055107268;0.054232104;0.053434226;0.052701973;0.052026083,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2,0.08333333333333333,4.0,4,0.0,overlap_aware,"0,7,13,14|1,5,10,15|2,6,8,12|3,4,9,11",2,7.0,0.8433682372600542,0.8433682372600542,random_support,0.9924354794557902,0.9870802092968328,0.3108027714567325,0.007856533432320068,0.07592924686898714,0.1654059132426317,-1.7538665617983433,-0.272616876434291,,pgm_approx,approximate,optimized,0.01846045824748498,0.0007983377343853314,0.01766212051309965,0.2499999999999999,0.25,,,
16,zipf,0.8,1168,0.23137847;0.13289203;0.096078438;0.076326429;0.063847947;0.055182572;0.048780304;0.043838022;0.039895961;0.036671016;0.033978859;0.031694065;0.029728176;0.028016928;0.026512454;0.025178332,2;3;3;4;4;4;5;5;5;5;5;5;5;5;5;5,16;8;8;4;4;4;2;2;2;2;2;2;2;2;2;2,16;8;8;4;4;4;2;2;2;2;2;2;2;2;2;2,0.06382978723404255,3.652566712922698,4,0.34743328707730203,random,"7,8,9,12|3,5,10,13|1,6,11,14|0,2,4,15",2,7.0,0.9864819492401609,0.9864819492401609,pgm_fixed_global,0.998151726920843,0.9941156938832051,0.4844349493616067,0.007856533432320068,0.07857027877733812,0.1765838030073849,-2.126266474580585,-0.39588703037266504,,pgm_approx,approximate,optimized,0.00253081386514854,0.0005746055669739154,0.0019562082981746244,0.025847643585056073,0.12499999999999994,,,
16,zipf,0.8,1168,0.23137847;0.13289203;0.096078438;0.076326429;0.063847947;0.055182572;0.048780304;0.043838022;0.039895961;0.036671016;0.033978859;0.031694065;0.029728176;0.028016928;0.026512454;0.025178332,2;3;3;4;4;4;5;5;5;5;5;5;5;5;5;5,16;8;8;4;4;4;2;2;2;2;2;2;2;2;2;2,16;8;8;4;4;4;2;2;2;2;2;2;2;2;2;2,0.06382978723404255,3.652566712922698,4,0.34743328707730203,probability_aware,"0,15|1,6,9,13|2,5,8,11,14|3,4,7,10,12",2,7.0,0.9864819492401609,0.9864819492401609,pgm_fixed_global,0.9977877562710484,0.9941650113581144,0.536675365654743,0.007856533432320068,0.07857417660107842,0.17651941267494312,-2.1262171571056756,-0.3962510010224596,,pgm_approx,approximate,optimized,0.00253081386514854,0.0003045803611692777,0.002226233503979262,0.062499999999999986,0.12499999999999994,,,
16,zipf,0.8,1168,0.23137847;0.13289203;0.096078438;0.076326429;0.063847947;0.055182572;0.048780304;0.043838022;0.039895961;0.036671016;0.033978859;0.031694065;0.029728176;0.028016928;0.026512454;0.025178332,2;3;3;4;4;4;5;5;5;5;5;5;5;5;5;5,16;8;8;4;4;4;2;2;2;2;2;2;2;2;2;2,16;8;8;4;4;4;2;2;2;2;2;2;2;2;2;2,0.06382978723404255,3.652566712922698,4,0.34743328707730203,overlap_aware,"0,15|1,6,9,13|2,5,8,11,14|3,4,7,10,12",2,7.0,0.9864819492401609,0.9864819492401609,pgm_fixed_global,0.9977877562710484,0.9941650113581144,0.536675365654743,0.007856533432320068,0.07857417660107842,0.17651941267494312,-2.1262171571056756,-0.3962510010224596,,pgm_approx,approximate,optimized,0.00253081386514854,0.0003045803611692777,0.002226233503979262,0.062499999999999986,0.12499999999999994,,,
16,zipf,0.8,1168,0.23137847;0.13289203;0.096078438;0.076326429;0.063847947;0.055182572;0.048780304;0.043838022;0.039895961;0.036671016;0.033978859;0.031694065;0.029728176;0.028016928;0.026512454;0.025178332,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,0.0,4.0,4,0.0,overlap_aware,"0,15|1,6,9,13|2,5,8,11,14|3,4,7,10,12",2,7.0,1.0,1.0,equal_support,1.0,0.996359874520249,0.536675365654743,0.007856533432320068,0.07664306727078839,0.16666666666666666,-2.253640125479751,-0.5,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
16,zipf,0.8,1168,0.23137847;0.13289203;0.096078438;0.076326429;0.063847947;0.055182572;0.048780304;0.043838022;0.039895961;0.036671016;0.033978859;0.031694065;0.029728176;0.028016928;0.026512454;0.025178332,2;3;3;4;4;4;5;5;5;5;5;5;5;5;5;5,16;8;8;4;4;4;2;2;2;2;2;2;2;2;2;2,16;8;8;4;4;4;2;2;2;2;2;2;2;2;2;2,0.06382978723404255,3.652566712922698,4,0.34743328707730203,overlap_aware,"0,15|1,6,9,12|2,5,8,11,14|3,4,7,10,13",2,7.0,0.9765059328285777,0.9765059328285777,random_support,0.9999999999999999,0.9963598745202489,0.536675365654743,0.007856533432320068,0.07874764837261176,0.17691078244398872,-2.092466740649349,-0.3799412327195867,,pgm_approx,approximate,optimized,0.00393969506603618,0.0,0.00393969506603618,0.0,0.2499999999999999,,,
16,zipf,1.4,1174,0.43648809;0.16539806;0.093756772;0.062674144;0.045857925;0.035527173;0.02863091;0.02374906;0.020138768;0.017376904;0.015206268;0.013462281;0.012035156;0.010849086;0.0098501907;0.0089992108,1;3;4;4;4;5;5;5;6;6;6;6;7;7;7;7,128;32;16;16;16;8;8;8;4;4;4;4;2;2;2;2,128;32;16;16;16;8;8;8;4;4;4;4;2;2;2;2,0.28620689655172415,2.870614172711145,4,1.1293858272888548,random,"0,1,3,12|2,4,5,6|8,10,11,13|7,9,14,15",2,7.0,0.9879408237218268,0.9879408237218268,pgm_fixed_global,0.9971711982108228,0.993847582052048,0.5741326930729038,0.007856533432320068,0.08372334974350042,0.20473212676087713,-1.938018503916012,-0.2057984462440402,,pgm_approx,approximate,optimized,0.0017962039250366936,0.0006563430277489396,0.001139860897287754,0.06250000000000003,0.16311134672229446,,,
16,zipf,1.4,1174,0.43648809;0.16539806;0.093756772;0.062674144;0.045857925;0.035527173;0.02863091;0.02374906;0.020138768;0.017376904;0.015206268;0.013462281;0.012035156;0.010849086;0.0098501907;0.0089992108,1;3;4;4;4;5;5;5;6;6;6;6;7;7;7;7,128;32;16;16;16;8;8;8;4;4;4;4;2;2;2;2,128;32;16;16;16;8;8;8;4;4;4;4;2;2;2;2,0.28620689655172415,2.870614172711145,4,1.1293858272888548,probability_aware,"0|1,11,14|2,5,7,9,12,15|3,4,6,8,10,13",2,7.0,0.9879408237218268,0.9879408237218268,pgm_fixed_global,0.9992815219775534,0.9973883766968163,0.7583170690104197,0.007856533432320068,0.0840216320895738,0.20516540348777418,-1.9344777092712437,-0.2036881224773096,,pgm_approx,approximate,optimized,0.0017962039250366936,7.397204366214011e-05,0.0017222318813745535,0.023528006922028104,0.16311134672229446,,0.0,
16,zipf,1.4,1174,0.43648809;0.16539806;0.093756772;0.062674144;0.045857925;0.035527173;0.02863091;0.02374906;0.020138768;0.017376904;0.015206268;0.013462281;0.012035156;0.010849086;0.0098501907;0.0089992108,1;3;4;4;4;5;5;5;6;6;6;6;7;7;7;7,128;32;16;16;16;8;8;8;4;4;4;4;2;2;2;2,128;32;16;16;16;8;8;8;4;4;4;4;2;2;2;2,0.28620689655172415,2.870614172711145,4,1.1293858272888548,overlap_aware,"0|1,11,14|2,5,7,9,12,15|3,4,6,8,10,13",2,7.0,0.9879408237218268,0.9879408237218268,pgm_fixed_global,0.9992815219775534,0.9973883766968163,0.7583170690104197,0.007856533432320068,0.0840216320895738,0.20516540348777418,-1.9344777092712437,-0.2036881224773096,,pgm_approx,approximate,optimized,0.0017962039250366936,7.397204366214011e-05,0.0017222318813745535,0.023528006922028104,0.16311134672229446,,0.0,
16,zipf,1.4,1174,0.43648809;0.16539806;0.093756772;0.062674144;0.045857925;0.035527173;0.02863091;0.02374906;0.020138768;0.017376904;0.015206268;0.013462281;0.012035156;0.010849086;0.0098501907;0.0089992108,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16,16;16;16;16;16;16;16;16;16;16;16;16;16;16;16;16,0.0,4.0,4,0.0,overlap_aware,"0|1,11,14|2,5,7,9,12,15|3,4,6,8,10,13",2,7.0,1.0,1.0,equal_support,0.9999999999999999,0.9981012099726592,0.7583170690104197,0.007856533432320068,0.07677701615174301,0.16666666666666666,-2.251898790027341,-0.5000000000000001,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
